Minted Year From,Minted year till,Denomination,Shape,Diameter,Metal,Year from,Year Till,Coin Series
1964,1972,25 Paisa,Circular,19 mm,Nickel,1/1/1964,1/1/1972,Paisa Series I with Devnagari Legend (1964 onwards)
1964,1971,50 Paisa,Circular,24 mm,Nickel,1/1/1964,1/1/1971,Paisa Series I with Devnagari Legend (1964 onwards)
1965,1981,1 Paisa,Square,17 mm,Aluminium,1/1/1965,1/1/1981,Series II without Devnagari Legend (1964 - 1983)
1965,1981,2 Paisa,8 Scalloped,20 mm,Aluminium,1/1/1965,1/1/1981,Series II without Devnagari Legend (1964 - 1983)
1964,1971,3 Paisa,Hexgonal,21 mm,Aluminium,1/1/1964,1/1/1971,Series II without Devnagari Legend (1964 - 1983)
1972,1984,5 Paisa,Square,22 mm,Aluminium,1/1/1972,1/1/1984,Series II without Devnagari Legend (1964 - 1983)
1971,1982,10 Paisa,12 Scalloped,25.91 mm,Aluminium,1/1/1971,1/1/1982,Series II without Devnagari Legend (1964 - 1983)
1968,1971,20 Paisa,Circular,22 mm,Nickel Brass,1/1/1968,1/1/1971,Series II without Devnagari Legend (1964 - 1983)
1972,1990,25 Paisa,Circular,19 mm,Copper Nickel,1/1/1972,1/1/1990,Series II without Devnagari Legend (1964 - 1983)
1972,1983,50 Paisa,Circular,24 mm,Copper Nickel,1/1/1972,1/1/1983,Series II without Devnagari Legend (1964 - 1983)
1975,1982,1 Rupee,Circular,28 mm,Copper Nickel,1/1/1975,1/1/1982,Series II without Devnagari Legend (1964 - 1983)
1984,1994,5 Paisa,Square,22 mm,Aluminium,1/1/1984,1/1/1994,Series III (1982 onwards)
1983,1993,10 Paisa,8 Scalloped,23 mm,Aluminium,1/1/1983,1/1/1993,Series III (1982 onwards)
1982,1997,20 Paisa,Hexgonal,26 mm,Aluminium,1/1/1982,1/1/1997,Series III (1982 onwards)
1984,1990,50 Paisa,Circular,24 mm,Copper Nickel,1/1/1984,1/1/1990,Series III (1982 onwards)
1983,1991,1 Rupee,Circular,26 mm,Copper Nickel,1/1/1983,1/1/1991,Series III (1982 onwards)
1992,2004,10 Paisa,Circular,16 mm,Stainless Steel,1/1/1992,1/1/2004,Series IV (1988 onwards)
1992,2004,25 paisa,Circular,19 mm,Stainless Steel,1/1/1992,1/1/2004,Series IV (1988 onwards)
1992,2004,50 Paisa,Circular,22 mm,Stainless Steel,1/1/1992,1/1/2004,Series IV (1988 onwards)
1992,2004,1 Rupee,Circular,25 mm,Steel,1/1/1992,1/1/2004,Series IV (1988 onwards)
1992,2004,2 Rupees,Hexgonal,26 mm,Copper Nickel,1/1/1992,1/1/2004,Series IV (1988 onwards)
1992,2004,5 Rupees,Circular,23 mm,Copper Nickel,1/1/1992,1/1/2004,Series IV (1988 onwards)
2004,2005,1 Rupee,Circular,25 mm,Stainless Steel,1/1/2004,1/1/2005,Unity in Diversity Series (2004)
2005,2007,2 Rupees,Circular,26.75 mm,Stainless Steel,1/1/2005,1/1/2007,Unity in Diversity Series (2004)
2005,2007,10 Rupees,Circular,27 mm,Bimetallic,1/1/2005,1/1/2007,Unity in Diversity Series (2004)
2008,2010,50 Paisa,Circular,22 mm,Stainless Steel,1/1/2008,1/1/2010,Hasta Mudra Series (2007)
2007,2011,1 Rupee,Circular,25 mm,Stainless Steel,1/1/2007,1/1/2011,Hasta Mudra Series (2007)
2007,2011,2 Rupees,Circular,27 mm,Stainless Steel,1/1/2007,1/1/2011,Hasta Mudra Series (2007)
2007,2008,5 Rupees,Circular,23 mm,Stainless Steel,1/1/2007,1/1/2008,Hasta Mudra Series (2007)
2009,2010,5 Rupees,Circular,23 mm,Nickel Brass,1/1/2009,1/1/2010,Hasta Mudra Series (2007)
2008,2010,10 Rupees,Circular,27 mm,Bimetallic,1/1/2008,1/1/2010,Hasta Mudra Series (2007)
2011,2018,50 Paisa,Circular,19 mm,Stainless Steel,1/1/2011,1/1/2018,Rupee Symbol series (2011)
2011,2018,1 Rupee,Circular,21.93 mm,Stainless Steel,1/1/2011,1/1/2018,Rupee Symbol series (2011)
2011,2018,2 Rupees,Circular,25 mm,Stainless Steel,1/1/2011,1/1/2018,Rupee Symbol series (2011)
2011,2018,5 Rupees,Circular,27 mm,Nickel Brass,1/1/2011,1/1/2018,Rupee Symbol series (2011)
2011,2018,10 Rupees,Circular,27 mm,Bimetallic,1/1/2011,1/1/2018,Rupee Symbol series (2011)
2019,2019,50 Paisa,Circular,19 mm,Stainless Steel,1/1/2019,12/1/2019,Grain Series(2019)
2019,2019,1 Rupee,Circular,21.93 mm,Stainless Steel,1/1/2019,12/1/2019,Grain Series(2019)
2019,2019,2 Rupees,Circular,25 mm,Stainless Steel,1/1/2019,12/1/2019,Grain Series(2019)
2019,2019,5 Rupees,Circular,27 mm,Nickel Brass,1/1/2019,12/1/2019,Grain Series(2019)
2019,2019,10 Rupees,Circular,27 mm,Bimetallic,1/1/2019,12/1/2019,Grain Series(2019)
2019,2019,20 Rupees,Dodecagonal,27 mm,Bimetallic,1/1/2019,12/1/2019,Grain Series(2019)
